Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,50,44,1,430,3490,1,2,0,50,1995,1
1,40,43,1,3730,9470,1,2,0,49,1984,2
4,42,38,4,8740,2370,1,1,25,54,2011,1
1,9,44,4,4250,7770,2,2,0,61,2003,2
1,40,39,4,910,6870,1,1,0,53,2008,2
1,60,42,1,310,8680,1,1,4,35,2006,1
1,36,43,1,3255,8190,1,1,0,31,2011,2
1,0,38,6,7855,1070,1,1,0,28,2012,1
1,40,42,1,4220,7460,1,2,0,49,2011,1
1,5,43,1,2310,7860,1,2,0,37,2008,2
1,40,39,4,4020,7860,1,1,0,44,2011,2
1,45,39,6,8140,3670,1,1,0,30,2014,1
1,60,43,6,735,1870,1,1,0,24,2013,2
1,40,39,1,205,770,2,2,4,54,1980,1
1,25,40,1,2850,6770,1,2,4,50,2004,2
2,40,38,4,7750,3470,1,1,0,59,1988,2
2,40,39,6,8740,6390,1,1,0,22,2013,1
1,45,41,6,4700,5275,1,2,0,23,2012,1
1,42,39,1,9600,2090,1,1,0,52,1987,1
1,40,39,1,5400,7970,1,1,0,43,2014,2
1,35,37,6,4220,7690,1,1,0,18,2012,2
1,40,41,6,3500,8090,1,1,0,20,2013,2
1,1,41,6,4640,7870,1,1,0,22,2013,1
1,20,41,4,9030,6070,2,1,0,64,1989,1
1,12,39,1,4020,8370,1,2,0,52,2014,2
1,40,33,1,7220,6290,1,2,0,58,2013,1
1,36,40,6,4760,5090,1,2,0,26,2007,2
1,40,45,1,3200,8180,1,1,0,41,2011,1
1,30,39,1,9130,7580,1,1,0,57,2013,1
1,40,43,1,430,7290,1,2,0,57,1994,1
4,40,41,1,6355,770,1,2,0,58,2013,1
1,40,41,1,5700,7790,1,1,18,61,1998,2
1,69,39,1,4710,8770,2,1,0,60,1985,1
2,60,39,6,9130,4070,1,2,0,40,2013,1
2,50,42,6,3220,8170,1,2,0,34,2008,2
1,40,41,4,4230,8370,1,1,0,58,2006,1
1,20,40,6,4110,8290,1,1,17,30,2013,2
1,35,39,4,3300,8290,1,1,0,53,2007,2
2,16,36,1,4220,7690,1,1,0,73,2006,1
2,32,39,6,9750,4670,1,1,0,20,2014,2
2,50,39,6,9610,4670,1,1,0,25,2014,1
2,14,39,4,5120,4670,1,1,0,36,2014,2
3,40,43,1,110,7380,1,1,0,43,2012,1
1,50,41,1,140,2690,1,1,0,51,1995,1
1,20,39,1,4220,7690,1,1,0,46,1996,2
2,40,42,1,4600,8470,2,1,0,50,1994,2
2,35,40,1,5520,6180,1,1,0,66,1985,1
1,40,39,1,4250,7860,1,1,0,33,2005,1
1,40,40,1,5140,4670,1,1,0,34,2007,2
1,45,41,1,430,2490,1,1,0,48,2013,1
1,40,39,1,5165,4670,1,1,0,46,2012,2
2,39,39,6,4220,7690,1,1,0,32,2013,2
2,4,39,6,4720,5275,1,1,0,21,2013,2
1,50,39,1,4500,8970,2,2,0,52,1987,2
1,40,39,1,4250,770,2,2,0,54,1999,1
1,40,43,6,710,7580,1,2,0,28,2001,1
2,37,41,6,9610,1180,1,2,0,21,2014,2
2,60,39,1,7330,3190,1,2,0,42,2013,2
1,40,39,6,5700,7270,1,1,0,63,1980,2
1,40,40,6,4700,4670,1,1,0,24,2014,1
1,40,40,3,10,2880,2,1,0,66,1993,1
1,24,44,1,2000,8090,1,1,0,73,2006,2
1,35,44,1,420,8370,1,0,0,31,2014,1
2,40,44,1,650,8180,1,0,0,30,2013,2
1,45,44,1,50,6970,1,0,0,66,2008,1
1,10,44,1,5600,7290,1,1,0,61,2009,1
1,20,43,1,3255,7970,1,1,0,60,2008,2
1,40,43,1,800,7280,1,0,0,33,2012,1
1,40,43,1,3255,8190,1,0,0,29,2013,2
1,40,43,1,430,3960,1,0,0,50,2013,1
1,25,42,1,5120,770,1,0,0,48,1989,2
2,16,40,6,4720,5380,1,0,0,22,2014,1
2,40,39,6,5620,4970,1,0,0,44,2004,1
2,40,43,6,430,9470,1,1,0,47,1993,2
1,40,36,1,7340,1890,1,1,0,51,2004,1
1,18,39,1,4030,8680,1,1,0,56,2013,2
3,23,45,4,5120,1990,1,1,0,71,2014,2
1,40,40,6,8600,570,1,2,0,23,2012,1
1,50,40,1,220,770,1,1,0,50,2003,1
1,50,39,6,4510,8980,2,1,0,27,2010,2
1,0,43,1,1920,7580,1,1,13,62,2013,1
1,50,38,1,120,6870,1,1,0,53,2006,2
1,44,38,1,8965,2380,1,1,0,54,1990,1
1,20,38,6,2340,8470,1,1,0,23,2012,2
1,50,39,6,8030,2880,1,2,0,20,2014,1
1,4,39,6,4030,8690,1,2,0,20,2010,2
1,25,39,6,5240,5592,1,2,0,31,2013,2
1,50,39,6,6230,770,2,2,0,42,2013,1
1,40,45,1,205,180,2,2,0,59,1996,1
1,1,36,6,6050,170,1,2,0,16,2013,1
1,17,41,6,5000,8190,1,2,0,22,2014,2
1,40,39,1,2900,8370,1,2,0,31,2004,1
1,60,34,1,9130,6170,2,2,0,62,1980,1
2,40,43,6,3800,9470,1,1,0,57,2000,1
1,50,44,1,2000,7860,1,1,0,36,2013,2
1,42,39,1,6260,770,1,1,0,36,2013,1
1,55,39,6,9600,3895,1,1,0,53,2013,1
2,40,43,6,800,590,1,1,0,61,1991,2
1,0,39,1,6515,770,2,1,0,59,2009,1
1,40,39,6,6240,770,2,1,0,55,2009,1
1,40,41,1,3500,8190,1,1,0,35,2013,2
1,40,42,1,7315,770,1,1,0,34,2009,1
1,15,41,1,20,7590,1,1,0,32,2012,2
1,35,39,1,9620,6170,2,1,0,36,2011,1
1,30,46,4,710,7390,2,1,0,57,1994,2
1,60,44,4,230,7870,1,1,0,60,1980,1
2,69,39,6,9640,2370,1,1,0,42,2005,2
1,7,41,1,5400,8990,1,1,0,62,2012,2
4,40,36,1,1220,7460,1,1,0,52,1996,1
4,20,37,6,9640,4970,1,1,0,18,2013,1
4,20,36,4,9640,4970,1,1,0,21,2014,1
2,40,41,6,5240,6680,1,1,0,48,2000,2
2,36,39,6,4530,8660,1,1,0,26,2014,1
1,50,44,1,2550,7860,1,1,0,55,1999,2
1,50,43,1,1350,1890,1,1,0,57,2007,1
1,45,42,1,5510,6380,1,1,0,59,1988,1
1,25,43,6,4030,8680,1,1,37,32,2014,1
1,40,43,4,2840,3080,1,1,0,28,2012,2
1,40,39,3,8140,3190,1,1,0,54,2014,1
1,50,44,1,2825,6990,1,1,0,63,1981,1
1,18,44,1,4610,8290,1,1,0,62,2013,2
1,46,44,1,2000,7860,1,1,0,67,2000,1
1,40,44,1,2200,7870,1,1,0,55,2008,2
1,56,40,4,3740,9470,1,1,0,44,1991,1
1,20,39,3,4720,5390,1,2,0,68,2014,2
2,40,43,6,8220,3070,1,2,0,58,2011,1
2,36,41,6,3645,7970,1,1,0,24,2012,2
2,65,39,6,9130,6170,1,1,0,59,2006,2
1,40,46,1,2200,7870,1,1,0,35,2014,1
1,45,44,1,1820,7860,1,1,0,35,2010,2
2,15,41,6,3600,8290,1,2,0,65,2013,2
2,40,42,6,5240,6690,1,2,0,43,2005,2
1,40,39,1,5520,6680,1,2,4,57,1980,2
1,40,39,1,9610,4670,1,2,0,57,2005,1
1,45,43,1,4850,4180,1,1,0,66,1980,1
1,40,39,1,7220,4270,1,1,0,47,2011,1
1,45,43,3,350,8190,1,1,0,54,2006,2
1,40,39,6,4250,7770,2,1,0,29,2004,1
1,45,39,1,7430,7180,1,1,0,43,2008,1
1,40,43,1,2310,7860,1,1,0,37,2012,2
1,60,39,4,6240,4770,2,1,0,57,1980,1
1,25,41,3,4610,8170,1,2,0,69,2009,1
1,36,41,1,3600,8190,1,1,0,56,2007,2
1,40,39,4,4720,4970,1,1,0,55,1988,1
1,20,36,6,9640,4970,1,1,0,17,2013,1
1,40,39,4,4720,4970,1,1,0,38,1990,1
3,60,43,1,300,2170,1,1,0,56,1985,1
1,1,41,1,4250,8590,1,2,0,56,2013,1
1,1,43,1,2010,8370,1,2,0,47,1991,2
1,10,36,6,4030,8680,1,2,0,16,2014,2
1,55,39,1,7210,270,1,2,0,44,2009,1
1,10,36,6,4760,8680,1,2,0,17,2014,1
1,40,39,1,4220,8090,1,1,0,68,2009,1
1,8,39,4,4110,8680,1,2,0,55,2010,2
2,40,43,6,2015,9470,1,1,0,29,2011,2
1,40,44,1,2200,7870,1,2,0,58,2006,2
1,40,44,1,430,3570,1,0,0,35,2011,1
1,35,39,6,4050,8680,1,2,0,21,2011,1
1,40,38,1,9130,7790,1,2,0,51,1997,1
1,40,44,1,2430,7860,1,2,0,46,1999,2
4,2,39,1,4220,7690,1,2,0,76,2014,1
1,15,39,1,205,180,2,2,0,48,1990,2
1,60,43,1,205,180,2,2,0,50,1990,1
1,15,39,3,4760,4970,1,2,0,68,2011,2
1,8,41,6,430,6570,1,2,0,21,2010,2
1,40,42,1,2010,8370,1,2,0,52,2003,2
1,60,39,1,7220,770,1,2,0,58,1990,1
1,43,40,4,2145,7270,1,2,0,64,1996,2
3,40,43,4,7750,3980,1,0,0,25,2013,2
3,32,39,6,4010,8680,1,0,0,54,1999,2
3,40,39,6,9610,7080,1,1,0,32,2013,1
1,20,39,1,8740,5490,1,0,0,72,2005,1
1,32,39,1,8310,1480,1,0,0,57,2005,2
1,38,39,4,3520,8070,1,0,0,32,2009,1
1,40,39,4,410,7070,1,0,34,59,2008,1
1,20,43,1,640,7390,1,0,0,62,1998,2
1,40,41,1,2300,8470,1,0,0,29,2004,2
1,40,41,1,5000,6070,1,0,0,30,2014,1
2,8,39,4,4220,7070,1,0,0,58,2004,1
2,50,39,6,4600,8470,2,0,0,57,1998,2
1,40,44,1,40,9370,1,0,0,31,2009,1
1,69,46,1,2100,7270,1,0,0,31,2012,2
1,45,35,1,6050,170,1,2,0,48,2013,1
1,35,46,1,710,7390,2,1,0,70,2012,1
1,50,44,1,1240,7490,1,1,0,65,2006,2
1,40,39,1,6260,770,2,0,0,55,2006,1
1,34,39,1,810,9380,1,0,0,54,2005,2
1,40,43,1,1020,7380,1,0,0,58,2014,1
1,8,46,1,3250,7480,1,0,0,59,1989,2
1,40,34,1,7330,1480,1,2,0,57,2012,1
1,69,44,6,2720,7870,1,2,0,30,2013,1
1,40,43,1,9120,6180,1,0,0,46,2014,1
1,44,43,6,1740,9490,1,0,0,24,2014,1
1,37,39,1,4700,5170,1,0,0,55,2004,2
1,40,42,1,120,4970,1,0,0,58,1981,1
1,40,39,6,5300,8660,1,0,0,21,2014,2
1,40,43,1,2630,7470,1,0,0,43,1995,1
1,40,44,1,2310,7860,1,0,0,40,2000,2
2,6,37,6,4430,8590,1,1,0,19,2014,1
1,48,39,4,3255,8170,1,2,0,56,2013,2
1,40,39,6,6320,770,1,2,0,28,2008,1
1,40,43,4,2310,7860,1,2,0,27,2011,2
1,55,40,4,7750,3190,1,1,0,43,2013,1
1,40,43,1,1106,8180,1,1,0,42,2013,1
1,40,44,1,3258,8190,1,1,0,42,1995,2
3,36,43,1,3255,8180,1,0,0,46,2005,2
1,3,39,1,2310,7860,1,2,0,48,2002,2
1,40,43,6,3540,570,1,2,0,25,2014,2
1,42,42,1,3850,9470,1,2,0,30,2005,1
1,18,39,1,5240,4690,1,2,0,67,2007,1
1,30,39,1,5160,6870,1,2,0,64,1989,2
1,60,44,6,800,7280,1,1,0,25,2012,1
1,30,39,4,4030,8680,1,1,0,41,2001,2
4,69,39,4,8500,3895,2,2,0,56,2000,1
1,37,39,6,4720,4970,1,2,0,22,2009,2
1,40,46,4,1820,7860,1,2,0,70,2000,2
1,48,39,1,3740,9470,1,2,0,50,1999,1
1,48,39,1,3740,9470,1,2,0,49,1999,2
1,38,32,4,7750,3875,1,1,0,50,1993,1
1,40,40,1,3800,9470,1,1,0,58,2013,1
1,60,43,1,740,8180,1,1,0,63,1996,2
1,40,43,4,2200,7870,1,2,0,52,2006,2
1,20,41,1,5700,7970,1,2,0,60,1981,2
1,0,43,1,1740,7390,2,2,0,62,2005,1
1,34,41,6,5540,6370,1,2,0,30,2013,2
1,42,44,1,205,180,2,2,0,55,1998,2
1,69,39,1,205,180,2,2,0,57,1982,1
1,45,33,1,6050,170,1,2,0,50,2009,1
1,8,32,1,6050,170,1,2,0,48,2009,2
1,40,39,1,6210,1870,1,1,0,49,2013,1
1,30,39,1,1430,7580,1,2,0,67,2014,1
1,35,39,1,5610,4970,1,1,0,60,1991,2
1,40,40,3,4720,5380,1,1,0,48,2002,2
1,40,40,1,3255,8190,1,1,0,63,2004,2
3,40,44,1,1010,7390,1,1,0,42,2005,1
1,3,44,5,3110,8190,1,1,0,50,2002,1
1,40,41,1,6520,3190,1,1,0,64,1995,1
1,50,44,1,710,8180,1,1,0,50,2006,1
1,15,39,1,1550,2170,1,1,0,54,2014,2
1,40,39,4,9600,1890,1,1,0,41,2009,1
1,40,35,4,8740,1090,1,1,0,51,2008,2
1,40,43,4,3050,8190,1,1,0,46,1995,2
1,40,39,6,3820,9470,1,1,0,41,2005,1
1,40,41,6,5240,8180,1,0,0,51,2012,2
1,69,39,1,4850,4270,2,1,0,61,2002,1
4,40,42,6,9130,7590,1,1,0,53,2011,2
1,50,39,6,9130,2570,1,1,0,56,1993,1
1,40,42,1,3500,9490,1,1,0,57,2005,2
3,24,44,1,4840,6370,1,1,0,64,2013,2
3,0,39,4,6355,570,1,1,0,41,2012,1
3,40,38,6,6355,770,1,1,0,31,2013,1
1,35,41,4,5940,7980,1,1,0,63,2013,2
1,25,39,2,9130,8680,1,1,0,26,2014,1
1,40,39,6,8300,9070,1,1,0,44,1994,2
2,30,39,6,4720,8680,1,1,0,19,2014,1
1,30,39,4,4020,7860,1,1,0,56,2013,1
1,40,44,2,230,7860,1,1,0,45,1999,2
1,48,42,4,3255,6070,1,2,0,47,2013,1
1,40,42,4,3645,8190,1,2,0,41,2011,2
1,45,41,4,4850,4270,2,1,0,61,1993,1
1,40,42,3,5860,7970,1,1,0,58,2012,2
1,69,41,6,9130,6170,1,2,0,38,2014,2
1,48,39,1,7750,3190,1,2,0,50,2004,2
1,55,39,1,7150,8770,2,2,0,52,2009,1
1,45,44,1,950,4580,1,0,0,69,2002,1
1,20,44,1,5000,7290,1,0,0,66,2000,2
1,60,39,3,4600,8470,2,1,0,55,1994,2
1,30,44,4,9130,6170,1,2,0,61,2001,1
1,16,34,1,4230,8170,1,2,0,64,2007,2
1,40,40,1,430,7380,2,1,19,38,2004,1
1,40,44,1,2010,9480,1,1,0,34,2014,2
1,40,39,4,5920,3590,1,2,0,45,2003,1
1,32,39,6,3600,8270,1,0,0,45,2012,2
1,40,43,6,2800,6670,1,1,30,52,1992,2
1,50,41,6,8965,3960,1,1,0,57,1997,1
2,40,43,1,2016,9470,1,1,0,58,1987,2
2,40,41,6,8920,2480,1,1,0,32,2011,1
1,6,32,6,4230,9290,2,2,0,43,1999,2
1,40,32,6,4250,7770,1,2,0,38,2012,1
3,40,44,1,1020,7380,1,0,0,37,2006,1
1,8,41,1,725,9160,1,2,0,73,1999,2
1,50,43,1,4710,6870,1,0,0,31,2004,1
1,20,43,1,430,5590,1,0,0,31,2011,2
1,45,44,1,710,6990,1,1,0,52,1994,1
1,55,43,1,110,6990,1,1,0,51,1985,2
1,8,36,6,4760,5180,1,1,0,18,2013,2
1,40,42,1,5240,3570,1,2,0,35,2004,1
1,36,42,1,3255,8170,1,2,0,34,2000,2
1,50,42,1,7700,3170,1,1,0,48,1995,1
1,40,39,6,7200,8770,1,2,11,25,2010,1
1,12,41,3,3600,8170,1,1,0,74,2013,2
1,45,41,1,5000,4270,1,1,0,57,1991,1
1,50,39,1,640,4380,1,1,0,30,2006,2
1,40,42,1,7800,8680,1,1,0,32,2012,1
1,40,44,1,3160,7860,1,2,0,37,2004,2
1,40,43,1,5000,6870,1,2,0,37,2001,1
1,40,41,4,3540,590,1,2,0,61,1984,1
1,18,44,1,4610,8290,1,1,0,59,2013,2
1,69,39,1,6005,270,2,1,0,58,2009,1
1,45,43,1,2630,7370,2,2,0,63,1990,2
1,30,45,1,2100,7270,2,2,13,69,1980,1
1,50,41,1,7855,1170,1,1,0,33,2004,1
1,40,40,1,4810,6990,1,1,0,28,2012,2
1,7,42,1,3310,7980,1,2,0,43,2004,2
1,48,39,1,3850,9470,1,2,0,47,2005,1
1,43,39,1,205,180,2,2,0,51,2000,2
1,40,42,3,110,7460,1,2,0,60,1983,1
1,0,39,1,4540,7460,1,2,0,76,1980,2
3,1,41,6,4640,7870,1,2,0,23,2013,1
1,10,46,1,3930,7580,1,2,0,72,2010,1
1,40,43,1,3245,8370,2,2,0,35,2013,2
1,40,40,1,6260,770,1,2,0,36,2013,1
1,40,43,1,2340,7460,1,2,0,62,2010,1
1,40,44,1,2340,7460,1,2,0,48,2010,2
1,45,42,1,1720,3590,1,2,0,40,2008,1
1,69,34,1,6260,8870,2,2,0,36,2010,1
2,48,39,6,8220,3180,1,2,0,29,2013,2
1,40,42,1,430,4870,2,2,0,25,2007,1
1,40,42,1,4030,8680,1,2,0,27,2013,2
1,40,43,4,710,7380,1,1,0,60,2006,2
2,32,39,5,4700,5390,1,2,0,22,2013,2
1,50,44,6,710,9190,1,1,36,42,2005,1
1,40,42,6,3500,8180,1,1,0,40,2006,2
2,40,43,1,2320,7860,1,1,0,56,1997,1
1,20,39,1,4220,7690,1,1,0,54,1996,2
2,23,43,1,4020,4970,1,2,0,30,2014,2
2,38,39,6,7750,1180,1,2,0,45,1989,2
1,32,43,1,3255,8190,1,1,0,50,2003,2
1,4,45,1,350,7970,2,1,0,55,2004,1
1,20,41,6,9620,5380,1,1,0,23,2014,1
1,40,41,1,540,6990,1,1,0,52,2006,2
1,35,42,1,4000,7860,1,1,0,46,2013,2
2,37,44,6,2310,7860,1,1,0,36,2006,2
1,40,37,1,7700,3895,1,1,0,67,1980,2
1,50,42,5,10,5275,2,1,0,42,1998,1
1,40,39,1,5260,4070,1,1,0,51,2014,2
1,40,39,1,430,680,1,1,0,54,1984,1
1,50,43,1,4810,6990,2,1,0,53,1984,2
1,40,41,1,3710,9470,1,1,0,55,2001,1
1,40,39,4,5160,6870,1,2,0,29,2013,2
1,45,39,4,9000,1870,1,1,0,39,1997,1
2,35,43,1,2540,8470,1,1,0,30,2012,2
2,40,42,1,4700,5380,1,1,0,30,2006,1
1,4,40,3,410,8670,2,2,0,87,2013,2
1,40,41,4,5400,7970,1,2,0,41,2012,2
1,40,38,4,1450,3590,1,2,0,51,1984,1
1,40,39,1,740,9480,1,2,0,56,1980,2
1,40,39,1,7700,570,1,2,0,62,1985,1
1,36,39,1,4720,5070,1,2,0,55,1993,2
1,69,39,1,4700,5275,2,2,0,61,2011,1
1,20,45,4,3245,7970,1,0,0,67,2013,2
1,30,38,6,4230,8660,1,2,0,55,2014,2
1,30,39,3,5520,9470,1,2,18,71,2013,2
2,30,39,4,8220,2290,1,2,0,64,1997,2
1,69,39,6,6050,180,1,2,0,21,2014,1
1,6,42,1,2300,8090,1,0,0,71,2011,2
2,40,44,4,100,9490,1,1,0,61,2005,2
2,40,39,6,5700,9490,1,1,0,21,2014,1
1,20,44,1,6420,770,2,1,0,63,1980,1
1,60,45,1,410,7070,2,1,0,63,2010,2
1,65,43,1,2830,6780,1,1,0,54,1984,1
1,40,43,1,5160,6870,1,1,0,55,2011,2
1,69,39,6,4250,770,2,1,0,42,2008,1
1,40,44,1,2310,7860,1,1,0,35,2013,2
1,40,44,1,2000,7870,1,1,0,34,2009,1
1,40,42,1,6440,770,1,1,13,56,2006,1
2,40,41,6,5000,8090,1,1,0,27,2012,2
1,48,41,3,4610,8370,1,1,0,72,2013,2
1,56,36,3,4610,8170,1,1,0,70,2009,2
1,40,39,1,9640,4470,1,1,7,58,1995,2
1,69,41,1,10,4580,2,1,0,53,1980,1
1,40,43,1,2300,8470,1,1,0,51,2006,2
1,0,39,4,1050,5380,1,1,0,59,2010,1
1,40,44,1,2040,9160,1,1,0,70,1980,1
1,40,43,6,3150,7860,1,1,0,55,1999,2
4,40,40,5,4220,5380,1,1,0,58,2001,1
1,8,41,6,2340,7870,1,1,0,22,2013,1
1,25,41,6,4020,8680,1,1,0,23,2012,1
1,45,39,1,6230,770,2,1,0,43,2006,1
1,30,37,6,4720,4970,1,1,0,18,2013,2
1,40,40,5,4710,9090,1,1,0,37,2013,2
1,6,35,6,4020,8680,1,1,0,16,2013,2
1,50,39,4,9610,7690,1,1,0,38,2004,1
1,30,41,6,4600,9290,2,1,0,22,2008,2
1,40,43,1,5240,5380,1,1,30,27,2011,2
1,45,43,1,1010,5380,1,1,0,26,2011,1
1,10,41,6,4050,8680,1,1,0,23,2010,1
1,40,41,6,4050,8680,1,1,0,26,2013,2
2,60,44,6,230,7860,1,1,36,59,1999,2
1,55,41,4,4240,7690,1,1,0,53,1997,1
1,40,40,6,7630,4290,1,1,0,47,2004,1
2,40,43,1,800,8190,1,1,0,46,1992,2
2,37,41,6,4700,5390,1,1,0,19,2014,2
2,50,31,6,4110,8680,1,1,0,15,2014,1
2,24,41,1,4720,8680,1,1,0,24,2012,1
1,45,45,1,3010,7980,1,1,0,40,1999,1
1,40,43,1,350,8190,1,1,0,25,2014,2
1,40,44,1,120,6180,1,1,0,27,2012,1
1,40,35,1,4250,7770,1,1,0,40,2010,1
1,35,32,1,7855,1180,1,1,0,34,2011,2
1,40,36,4,9620,3570,1,1,0,50,2003,1
1,40,43,6,1020,1180,1,1,0,23,2013,1
1,30,44,2,2200,7870,1,1,0,55,2011,2
1,40,39,6,9620,3190,1,1,0,49,1984,1
1,40,39,6,7930,3190,1,1,0,51,1984,1
1,40,45,6,640,7870,1,1,0,57,2012,1
2,40,43,4,135,8190,1,1,0,35,2010,2
1,15,41,6,6050,180,1,1,0,64,1983,1
1,35,41,6,4020,8680,1,1,0,62,2011,2
1,40,43,4,430,570,1,1,0,44,2012,2
1,50,39,1,8220,3170,1,1,0,52,1994,1
1,30,39,6,4020,8680,1,1,0,21,2014,1
1,35,39,6,4720,8680,1,1,0,18,2013,1
1,45,39,4,6230,770,1,1,0,31,2003,1
1,60,39,6,4250,7290,1,1,0,26,2012,1
1,15,43,1,1020,3365,1,1,0,30,2014,1
1,40,46,1,2200,7870,1,1,0,30,2013,2
1,69,41,6,2310,7860,1,1,0,22,2014,1
1,40,44,6,2200,7870,1,1,0,32,2009,2
1,0,40,1,3520,5080,1,1,0,33,2000,2
1,55,43,1,300,3080,1,1,0,34,2003,1
2,30,40,6,5400,8190,1,1,0,24,2014,2
1,40,37,6,7700,2980,1,1,0,28,2014,1
2,24,41,4,3930,8290,1,1,0,63,2009,1
2,38,41,6,4220,7690,1,1,0,48,2011,2
2,15,38,2,4220,7690,1,1,16,48,2014,2
1,30,33,1,6220,770,1,1,0,49,2004,1
1,30,38,2,4720,8680,1,1,0,18,2014,2
1,25,39,6,6230,770,1,1,0,21,2013,1
1,35,33,5,4020,8590,1,1,0,61,2001,1
1,42,42,6,1030,7380,1,1,0,36,2007,1
1,40,41,6,7700,3390,1,1,0,54,2010,2
3,40,46,6,1430,6670,1,1,0,36,2012,1
3,40,43,6,1020,7380,1,1,0,38,2010,1
1,30,45,1,710,7390,1,1,0,65,2008,1
1,40,45,1,2100,7270,1,1,0,64,2012,2
1,35,35,4,9610,6170,1,1,0,48,2014,1
3,40,43,1,50,4580,2,1,0,33,2012,2
3,60,43,1,10,4470,1,1,0,36,2008,1
3,50,43,1,6660,770,1,1,0,46,1999,1
3,40,43,1,5700,6390,1,1,0,43,1999,2
1,40,39,1,4220,7690,1,1,0,42,2008,1
1,6,39,6,2810,8560,2,1,0,44,2012,2
1,40,35,5,8300,8660,1,1,0,49,2006,2
1,12,40,6,5240,5580,1,1,0,20,2014,1
1,50,34,1,8300,8660,1,1,0,49,2006,1
1,40,34,1,4220,7690,1,1,0,35,2011,2
1,40,40,4,5550,6370,1,1,0,54,1999,2
1,40,39,6,5860,7290,1,1,0,62,2008,2
1,40,42,4,1550,3390,1,1,0,46,1999,1
1,4,39,4,2025,8370,1,1,0,56,2009,2
1,26,40,3,3600,8170,1,1,7,72,1995,1
1,69,39,1,1020,4170,2,1,0,31,2005,1
1,40,44,1,2000,8090,1,1,0,29,2013,2
3,40,43,1,4820,6890,1,1,0,35,2005,1
3,40,46,1,2000,8090,1,1,16,34,2013,2
2,40,41,1,4720,5790,1,1,0,47,1991,2
2,40,41,1,5500,6070,1,1,0,48,1997,1
2,20,41,6,8320,1680,1,1,0,20,2014,2
1,20,39,6,4010,7860,1,1,0,19,2013,2
1,10,39,6,940,7870,1,2,0,19,2013,2
1,12,41,6,4640,7870,1,0,0,20,2013,1
1,40,42,1,9130,6380,1,1,0,32,2008,1
1,15,39,2,4250,8770,2,1,0,71,2013,1
1,50,43,1,430,3980,1,1,0,30,2008,2
1,40,42,1,7610,8770,1,1,0,32,2012,1
3,45,43,6,9840,9890,1,1,0,31,2011,1
3,40,32,1,4760,5380,1,1,0,48,2003,2
4,45,43,1,1010,7380,2,1,0,28,2011,1
1,50,43,1,430,3980,1,1,0,28,2008,2
1,35,43,6,6260,770,1,1,0,32,2014,1
3,37,44,1,9130,6290,1,1,0,42,2014,1
2,35,39,4,3510,8190,1,1,0,61,2006,2
1,40,46,3,3060,7970,1,1,0,73,2001,2
1,40,34,1,6260,770,2,1,0,33,2012,1
2,35,42,6,120,8190,1,1,0,46,2013,2
1,27,36,4,4700,4970,1,1,0,41,2014,1
1,40,39,4,4720,4970,1,1,0,39,2013,2
1,54,34,1,7810,4970,1,1,0,51,2013,1
2,20,41,5,2540,7860,1,1,15,64,2007,2
3,49,39,1,3600,8170,1,1,0,31,2014,2
1,40,44,1,4610,8170,1,1,0,64,2002,2
2,40,39,4,5510,1990,1,1,0,60,2008,1
3,30,39,1,9130,3990,1,1,0,43,2013,1
3,40,39,1,8320,1680,1,1,0,43,2013,2
1,20,43,6,1400,1990,1,1,0,23,2014,1
4,40,41,1,430,6990,1,1,0,32,2007,1
4,40,43,1,430,8190,1,1,0,28,2008,2
4,32,44,6,2310,9160,1,1,0,38,2013,2
2,50,44,6,2310,8190,1,1,0,36,2013,1
1,35,41,6,4600,8470,1,1,0,39,2010,2
1,40,44,4,6660,7290,1,1,0,52,2008,1
1,10,44,1,3600,8370,1,1,0,46,2013,2
1,50,44,1,9130,6170,1,1,0,61,2014,1
1,40,41,1,3600,8370,1,1,0,60,2008,2
1,25,31,1,4610,8170,1,1,25,62,2012,2
1,40,42,6,50,7070,1,1,0,27,2010,2
1,60,43,4,10,7670,2,1,0,45,2008,1
1,50,39,1,7610,8770,1,1,0,32,2008,1
1,35,41,5,2540,8370,1,1,30,35,2012,2
1,50,39,1,110,7380,1,1,0,33,2014,2
1,30,39,1,9130,6380,1,1,0,33,2001,1
1,35,42,1,110,7380,1,1,0,26,2013,2
3,40,43,1,5550,6370,1,1,0,52,1998,1
3,20,43,6,4600,8470,1,1,0,23,2013,2
2,32,39,4,3500,8170,1,1,0,38,2003,1
2,16,39,6,3600,8170,1,1,0,37,2009,2
1,50,44,6,1106,7380,1,1,0,30,2013,1
1,20,44,6,2860,7860,1,1,0,28,2014,2
1,30,39,1,4710,4170,2,1,0,29,2001,1
1,40,32,1,4250,7770,2,1,0,34,2010,2
3,40,42,4,3420,4380,1,1,0,52,2013,2
1,40,44,6,1530,3390,1,1,0,27,2014,1
1,60,39,1,9840,9590,1,1,0,23,2009,1
1,20,36,5,4220,7690,1,1,0,39,2010,2
2,40,40,5,8140,8770,1,1,0,36,2012,1
2,40,41,1,8810,8770,1,1,0,52,2003,1
2,32,33,1,8320,3895,1,1,0,48,2013,2
1,35,44,4,3600,8170,1,1,0,59,2008,2
3,40,43,4,4850,2280,2,1,0,34,2013,2
